apartment_id,survived_to_18jan
apt_000936,0.7357399765104234
apt_000937,0.5670010910892596
apt_000938,0.6912558216648769
apt_000939,0.4409911670924425
apt_000940,0.46562784021534137
apt_000941,0.3155672818327518
apt_000942,0.8185226649733552
apt_000943,0.5602031828788813
apt_000944,0.2627348308861577
apt_000945,0.19913579537359802
apt_000946,0.2897002709331939
apt_000947,0.2371732769157169
apt_000948,0.4612261320428886
apt_000949,0.2833167672865026
apt_000950,0.3792415654182349
apt_000951,0.42353761515445015
apt_000952,0.3222104238155022
apt_000953,0.3715424990117323
apt_000954,0.4086606765705193
apt_000955,0.36686304607846837
apt_000956,0.6463746855103634
apt_000957,0.3702716864877437
apt_000958,0.24502285009331232
apt_000959,0.26077156787302885
apt_000960,0.4531509423482151
apt_000961,0.34376525212510667
apt_000962,0.7909933536030839
apt_000963,0.3582035499939949
apt_000964,0.22550072872440832
apt_000965,0.4104328116991238
apt_000966,0.32388296975790876
apt_000967,0.2831482914332945
apt_000968,0.6782142801181026
apt_000969,0.7218914568316891
apt_000970,0.651052300419087
apt_000971,0.7132148686030142
apt_000972,0.4618075751221099
apt_000973,0.43044581392661957
apt_000974,0.369978905346439
apt_000975,0.639982022363488
apt_000976,0.5040305761992475
apt_000977,0.589037804867807
apt_000978,0.503074106904911
apt_000979,0.27109104120215094
apt_000980,0.6778107847075947
apt_000981,0.2181389404611559
apt_000982,0.19178569015340197
apt_000983,0.31144185574608463
apt_000984,0.4072696480372766
apt_000985,0.5426383494439764
apt_000986,0.5252940764976157
apt_000987,0.40169810119881644
apt_000988,0.4526011616272492
apt_000989,0.26058783483249176
apt_000990,0.5269675524763924
apt_000991,0.4264493871087485
apt_000992,0.2902587432534094
apt_000993,0.34266571128480094
apt_000994,0.218580618556055
apt_000995,0.2875158426454979
apt_000996,0.27076795004070775
apt_000997,0.5011772663217233
apt_000998,0.29963524497934063
apt_000999,0.5458726246928861
apt_001000,0.6149604075270394
apt_001001,0.33023748245033424
apt_001002,0.4260223128716993
apt_001003,0.3850164027612265
apt_001004,0.4839723174501322
apt_001005,0.459607486206157
apt_001006,0.46902610441735965
apt_001007,0.48915745217032214
apt_001008,0.5550306850789942
apt_001009,0.41268532984185463
apt_001010,0.30590946520319795
apt_001011,0.46799675423522014
apt_001012,0.5415363426973328
apt_001013,0.6687035409335058
apt_001014,0.6031097767522218
apt_001015,0.36013073713555077
apt_001016,0.31475887647354023
apt_001017,0.25279104677036673
apt_001018,0.5197943868030107
apt_001019,0.39977989482582194
apt_001020,0.6003267345580569
apt_001021,0.3438913052090338
apt_001022,0.37972730487964473
apt_001023,0.22431284695778392
apt_001024,0.2924129751897321
apt_001025,0.4165921575672909
apt_001026,0.3559541891380045
apt_001027,0.250525984825324
apt_001028,0.7315072930296123
apt_001029,0.5616718213521208
apt_001030,0.42051195442667066
apt_001031,0.6169691382854166
apt_001032,0.43051562661538406
apt_001033,0.1859277760183788
apt_001034,0.2704239986581428
apt_001035,0.4445395922149816
apt_001036,0.49661566638390897
apt_001037,0.5221816172509715
apt_001038,0.2705669358915036
apt_001039,0.5367099414427957
apt_001040,0.46878115322618075
apt_001041,0.23771404800950113
apt_001042,0.367354281639738
apt_001043,0.3209879351095489
apt_001044,0.6189713372930676
apt_001045,0.16526164100046278
apt_001046,0.624744898347772
apt_001047,0.3620528060379713
apt_001048,0.4167897621208644
apt_001049,0.42594778231333025
apt_001050,0.32654667073905397
apt_001051,0.4578723909414508
apt_001052,0.5344564734993024
apt_001053,0.5424801568270748
apt_001054,0.40807317268942994
apt_001055,0.37276541460053386
apt_001056,0.44722182407278965
apt_001057,0.48613270462038455
apt_001058,0.5396218946399928
apt_001059,0.5327950464288386
apt_001060,0.542248130531547
apt_001061,0.4004859959207154
apt_001062,0.442802578516637
apt_001063,0.21223679971669548
apt_001064,0.618588168906904
apt_001065,0.5143733329550123
apt_001066,0.2618773613590385
apt_001067,0.20273832978998432
apt_001068,0.391204543891913
apt_001069,0.21043627721087135
apt_001070,0.35139773983841455
apt_001071,0.563859414665864
apt_001072,0.37472718688901757
apt_001073,0.2845593177138118
apt_001074,0.5902333067638752
apt_001075,0.5961104936970653
apt_001076,0.39466432328708134
apt_001077,0.3079413596792789
apt_001078,0.3953550350176787
apt_001079,0.4436521280616842
apt_001080,0.71291249068258
apt_001081,0.5085189040269054
apt_001082,0.39133284199482266
apt_001083,0.37112446040145997
apt_001084,0.4918314606437661
apt_001085,0.349430644051686
apt_001086,0.6431651172168498
apt_001087,0.5163562413299243
apt_001088,0.3367091964121439
apt_001089,0.14778630446568047
apt_001090,0.4880981477251082
apt_001091,0.5870271292412226
apt_001092,0.5231366845725005
apt_001093,0.4055933848972859
apt_001094,0.5809734147059218
apt_001095,0.222247182475296
apt_001096,0.5693612681317036
apt_001097,0.32795728819700254
apt_001098,0.6490179926969052
apt_001099,0.3424571361266815
apt_001100,0.5584588589187516
apt_001101,0.29667339644098
apt_001102,0.6085600797997263
apt_001103,0.6309334294578539
apt_001104,0.31948962292995364
apt_001105,0.27007447922171235
apt_001106,0.3706407690065025
apt_001107,0.5893882729109886
apt_001108,0.6068407771199146
apt_001109,0.43980833435533495
apt_001110,0.43692913863247973
apt_001111,0.32881009311803144
apt_001112,0.2787151780115144
apt_001113,0.6306783129872375
apt_001114,0.39977221192438117
apt_001115,0.24234956002899563
apt_001116,0.48831466831458314
apt_001117,0.3734945288003571
apt_001118,0.284465761573909
apt_001119,0.5590903646052596
apt_001120,0.4623812413748333
apt_001121,0.560500671758799
apt_001122,0.2888351128975248
apt_001123,0.24682177644251377
apt_001124,0.18356514411763053
apt_001125,0.31725446577206007
apt_001126,0.42058909331070965
apt_001127,0.63416414464722
apt_001128,0.49842458751463103
apt_001129,0.27148019785506816
apt_001130,0.6673663660929025
apt_001131,0.49775358376445283
apt_001132,0.268467327633238
apt_001133,0.7563135236312005
apt_001134,0.5556231041725187
apt_001135,0.3968625797503076
apt_001136,0.6483609869998601
apt_001137,0.400303179256088
apt_001138,0.18055263789925818
apt_001139,0.3864311430548256
apt_001140,0.28804011620456305
apt_001141,0.6493696645993252
apt_001142,0.7141864320198262
apt_001143,0.35677669641768023
apt_001144,0.4006654972289742
apt_001145,0.40620209689849623
apt_001146,0.3791065221005061
apt_001147,0.5753025418816968
apt_001148,0.6627454245993614
apt_001149,0.2932640299333288
apt_001150,0.635586192076644
apt_001151,0.3828181041837928
apt_001152,0.35567567102884984
apt_001153,0.27851319983614964
apt_001154,0.41848135304798345
apt_001155,0.766921378595603
apt_001156,0.536362149727342
apt_001157,0.3278809268891379
apt_001158,0.3409776576094708
apt_001159,0.24656330633326815
apt_001160,0.6567023996748604
apt_001161,0.48645700468338055
apt_001162,0.34751140099014455
apt_001163,0.28323441188122056
apt_001164,0.249242883901924
apt_001165,0.7591445123722582
apt_001166,0.615816686611097
apt_001167,0.34678544864999256
apt_001168,0.5621891027459214
apt_001169,0.19314324071503114
apt_001170,0.33164416759080007
apt_001171,0.5547421709556594
apt_001172,0.4663578753814992
apt_001173,0.32223391284313385
apt_001174,0.14720769080349932
apt_001175,0.6504301873747697
apt_001176,0.43325707065428615
apt_001177,0.4876569626515612
apt_001178,0.1920604939992983
apt_001179,0.4965481412380693
apt_001180,0.35527933425778796
apt_001181,0.4968225869331837
apt_001182,0.6560442113065056
apt_001183,0.5881205479181206
apt_001184,0.3763566818910394
apt_001185,0.38815209101407455
apt_001186,0.44707243192957535
apt_001187,0.21681568471132792
apt_001188,0.45745107172226124
apt_001189,0.6417365401842038
apt_001190,0.5804631794026126
apt_001191,0.196488521357962
apt_001192,0.499000178837543
apt_001193,0.3132923589782533
apt_001194,0.4521522615873961
apt_001195,0.6468272952786946
apt_001196,0.21292202162165147
apt_001197,0.24272538835160912
apt_001198,0.4145649014661943
apt_001199,0.4733556459883458
apt_001200,0.582067455766652
apt_001201,0.2227161560455588
apt_001202,0.48748384658948035
apt_001203,0.6020490259135448
apt_001204,0.47263134429243703
apt_001205,0.4832624781501988
apt_001206,0.48731503092340217
apt_001207,0.3994949786631716
apt_001208,0.3531774610664595
apt_001209,0.5208465989539304
apt_001210,0.26530403799652796
apt_001211,0.23985501708662846
apt_001212,0.6397326596429768
apt_001213,0.5815793249303371
apt_001214,0.35527557553581557
apt_001215,0.269331605754482
apt_001216,0.4521463016540611
apt_001217,0.5560456145680458
apt_001218,0.4166022282223249
apt_001219,0.3456223589916922
apt_001220,0.40275002648403735
apt_001221,0.46955038734111404
apt_001222,0.5726717682638439
apt_001223,0.36400272818205925
apt_001224,0.4684761159827833
apt_001225,0.6417796190587588
apt_001226,0.17352159836618186
apt_001227,0.7589608626044878
apt_001228,0.5696376362879692
apt_001229,0.7139602446571489
apt_001230,0.357476513992978
apt_001231,0.43805107635660673
apt_001232,0.40487017679781856
apt_001233,0.6053348350634
apt_001234,0.498087881220463
apt_001235,0.4196992017548949
apt_001236,0.35214739467480133
apt_001237,0.4100022744321854
apt_001238,0.6137047008328896
apt_001239,0.42716707910526003
apt_001240,0.6590527592514429
apt_001241,0.2670491754140357
apt_001242,0.5969096842731264
apt_001243,0.19037036961898027
apt_001244,0.38654028831668535
apt_001245,0.38429243478788794
apt_001246,0.42638330147383796
apt_001247,0.24663615235880829
apt_001248,0.7441883773646335
apt_001249,0.49529905949603076
apt_001250,0.27000037423132733
apt_001251,0.25047524617943684
apt_001252,0.6558053077134487
apt_001253,0.5446183131783877
apt_001254,0.45565409872367574
apt_001255,0.49351387767407306
apt_001256,0.6801720690239129
apt_001257,0.5548285456430662
apt_001258,0.40330258214553266
apt_001259,0.4567789000836276
apt_001260,0.5087820255818566
apt_001261,0.41311828085303515
apt_001262,0.5005778962747851
apt_001263,0.6458051235243961
apt_001264,0.5452784461396748
apt_001265,0.3803414052075235
apt_001266,0.2070800268965384
apt_001267,0.6489157712542863
apt_001268,0.3577315033923667
apt_001269,0.43345146554285047
apt_001270,0.4128255587637681
apt_001271,0.402986068000053
apt_001272,0.48471776364826547
apt_001273,0.39387645006419686
apt_001274,0.3833176164511699
apt_001275,0.5223170320781292
apt_001276,0.5500324775948695
apt_001277,0.1653733974744335
apt_001278,0.699456900360496
apt_001279,0.32795557754803906
apt_001280,0.5311429622971888
apt_001281,0.1916569713826519
apt_001282,0.6309880698645254
apt_001283,0.2814119257686004
apt_001284,0.5479526231497039
apt_001285,0.43281767031417623
apt_001286,0.32180039152576795
apt_001287,0.4501225748383094
apt_001288,0.5197892817678454
apt_001289,0.2798007681076087
apt_001290,0.3977357889602759
apt_001291,0.5228669362242264
apt_001292,0.21041868613906656
apt_001293,0.5213980336934342
apt_001294,0.4740619267232853
apt_001295,0.6281546598061837
apt_001296,0.40307814353254795
apt_001297,0.40404972210252554
apt_001298,0.2768675240871829
apt_001299,0.3693430088801749
apt_001300,0.27980281058172857
apt_001301,0.5554834629527718
apt_001302,0.23389021265272797
apt_001303,0.3463222730471426
apt_001304,0.19249486896053594
apt_001305,0.3932396484112131
apt_001306,0.3808715898544118
apt_001307,0.17619435413790013
apt_001308,0.2382765097677741
apt_001309,0.38665140186221225
apt_001310,0.49493480525188305
apt_001311,0.4934263326987751
apt_001312,0.29549902112114873
apt_001313,0.7665523885867226
apt_001314,0.27007033363425714
apt_001315,0.26078269625451167
apt_001316,0.5623643327448689
apt_001317,0.5724528231779361
apt_001318,0.6451898250941168
apt_001319,0.29716486993485147
apt_001320,0.36714215489849794
apt_001321,0.19000548350321642
apt_001322,0.25841202394685625
apt_001323,0.7426939654981403
apt_001324,0.4163069451145157
apt_001325,0.5291783148841421
apt_001326,0.20729319041687802
apt_001327,0.4428678571481642
apt_001328,0.5147865927642651
apt_001329,0.5776772937570767
apt_001330,0.737949828152831
apt_001331,0.5702804483155689
apt_001332,0.42899975538019275
apt_001333,0.6757252785832184
apt_001334,0.6447840392313421
apt_001335,0.4481585926423457
apt_001336,0.4742519573409466
apt_001337,0.21470728284440632
apt_001338,0.7309990216074168
apt_001339,0.2761195797589494
apt_001340,0.41243372148787855
apt_001341,0.7579969313142926
apt_001342,0.6021338475357122
apt_001343,0.3924458156930839
apt_001344,0.710391030571594
apt_001345,0.3790651260971167
apt_001346,0.47838198039890983
apt_001347,0.2320096308823211
apt_001348,0.6403196665879717
apt_001349,0.5514357344995752
apt_001350,0.2824317962700678
apt_001351,0.5415419707004723
apt_001352,0.6548117600908636
apt_001353,0.4300922670782447
apt_001354,0.30709174223105534
apt_001355,0.4672644586817816
apt_001356,0.5534836264202334
apt_001357,0.4231615659225749
apt_001358,0.3762823124873385
apt_001359,0.30885709701009123
apt_001360,0.5738731209176613
apt_001361,0.6631274984606961
apt_001362,0.4121506782280174
apt_001363,0.4594847914812475
apt_001364,0.2621903406141505
apt_001365,0.4178545723358233
apt_001366,0.3367576411593028
apt_001367,0.490336730517859
apt_001368,0.48224269733585146
apt_001369,0.42916263201034677
apt_001370,0.5231700553713773
apt_001371,0.3008029533534901
apt_001372,0.3402507956859189
apt_001373,0.5740340845480293
apt_001374,0.312996299975124
apt_001375,0.5268540562360102
apt_001376,0.38451742201172756
apt_001377,0.6932702875966181
apt_001378,0.37543711650729644
apt_001379,0.3965858466856581
apt_001380,0.3831801430960097
apt_001381,0.43190924200601793
apt_001382,0.4992369969863342
apt_001383,0.25161393945735
apt_001384,0.4930583247527247
apt_001385,0.7059107613299885
apt_001386,0.2754694350886503
apt_001387,0.3647119597783982
apt_001388,0.37574653811531666
apt_001389,0.5056591510754749
apt_001390,0.5697500924717934
apt_001391,0.27711743066794836
apt_001392,0.4209438782938299
apt_001393,0.321148881196401
apt_001394,0.578169802875112
apt_001395,0.5953342957270014
apt_001396,0.3315148649389108
apt_001397,0.7166734629271958
apt_001398,0.7218211204191367
apt_001399,0.1574258711912375
apt_001400,0.2863649208968386
apt_001401,0.28643701634881685
apt_001402,0.7179423833993974
apt_001403,0.38588998613156705
apt_001404,0.3806503952309367
apt_001405,0.23202949722437335
apt_001406,0.28310097347881386
apt_001407,0.38912946901053536
apt_001408,0.5108858327325354
apt_001409,0.34716633720293866
apt_001410,0.6387318798223447
apt_001411,0.45958839281768893
apt_001412,0.3987335149724489
apt_001413,0.21668535260557742
apt_001414,0.17857841738745273
apt_001415,0.618715930447606
apt_001416,0.34409289795593095
apt_001417,0.3757535972176584
apt_001418,0.3215690365081731
apt_001419,0.2289331031471614
apt_001420,0.5247821753305062
apt_001421,0.39870863284319197
apt_001422,0.24783688891285804
apt_001423,0.14135229625478174
apt_001424,0.830171986412083
apt_001425,0.5257091167108374
apt_001426,0.43512310320801667
apt_001427,0.5110172270864322
apt_001428,0.41383906134988324
apt_001429,0.2314226833892281
apt_001430,0.2505856698548844
apt_001431,0.25548677964341376
apt_001432,0.5905826708383906
apt_001433,0.34738447422214225
apt_001434,0.2797680527834591
apt_001435,0.4365879066369831
apt_001436,0.36222877142462
apt_001437,0.3561700344945451
apt_001438,0.5071944842129713
apt_001439,0.6194414577574537
apt_001440,0.48607636050954595
apt_001441,0.2291078531757251
apt_001442,0.4477111439317711
apt_001443,0.5157502571730964
apt_001444,0.6695012689833488
apt_001445,0.4985673130251012
apt_001446,0.3301880532261257
apt_001447,0.18489669290630142
apt_001448,0.17433730206401882
apt_001449,0.40278903522874093
apt_001450,0.5418548433277975
apt_001451,0.37438153716941824
apt_001452,0.3917621274326192
apt_001453,0.4366007771749899
apt_001454,0.43677198412794266
apt_001455,0.22255094741034465
apt_001456,0.6386173551154468
apt_001457,0.44186735033642277
apt_001458,0.3481967734842308
apt_001459,0.36144877511373685
apt_001460,0.3838501877001567
apt_001461,0.43102618609099747
apt_001462,0.4548403667907439
apt_001463,0.7494127579763661
apt_001464,0.612613549426107
apt_001465,0.48167945179100013
apt_001466,0.3703910692810359
apt_001467,0.12944082581146854
apt_001468,0.4289747406547667
apt_001469,0.8198695929597491
apt_001470,0.49336264534370494
apt_001471,0.3249124345461538
apt_001472,0.7182525210905614
apt_001473,0.5329643527096974
apt_001474,0.6382069613498879
apt_001475,0.19840352381391352
apt_001476,0.40605640529126935
apt_001477,0.37692905311383534
apt_001478,0.3712108673811811
apt_001479,0.3633848216948867
apt_001480,0.48303732744864575
apt_001481,0.45468678732209994
apt_001482,0.41379782043249774
apt_001483,0.42813811458108314
apt_001484,0.5080804263125576
apt_001485,0.29481059293794903
apt_001486,0.658465468354534
apt_001487,0.5117506858722114
