apartment_id,survived_to_18jan
apt_000937,0.5573117421119698
apt_000938,0.6557035251073305
apt_000939,0.38013781841264693
apt_000940,0.4649545915040303
apt_000941,0.32789327654350003
apt_000942,0.7866511963556414
apt_000943,0.6494209264863675
apt_000944,0.285701417120803
apt_000945,0.16984047083509862
apt_000946,0.3167194557868762
apt_000947,0.216690192468655
apt_000948,0.4583791929113754
apt_000949,0.26268946290787487
apt_000950,0.32612833572428845
apt_000951,0.43276049317694615
apt_000952,0.3528138091636068
apt_000953,0.44673723761999584
apt_000954,0.36885086461238337
apt_000955,0.4180729288399968
apt_000956,0.7047506330078959
apt_000957,0.40671976097186535
apt_000958,0.29018785223744664
apt_000959,0.256786517649229
apt_000960,0.4834298411542999
apt_000961,0.3562315407247796
apt_000962,0.7518519035169826
apt_000963,0.3920457119778856
apt_000964,0.21189277760868055
apt_000965,0.3819982297100996
apt_000966,0.37825039674998995
apt_000967,0.3103603034383484
apt_000968,0.5290397383380047
apt_000969,0.6712467378965201
apt_000970,0.6883111504707782
apt_000971,0.7482758666041971
apt_000972,0.5445747740264801
apt_000973,0.5666629178568807
apt_000974,0.3361909476678073
apt_000975,0.6605236197566958
apt_000976,0.46471957571667666
apt_000977,0.6351274496957164
apt_000978,0.5261899388264509
apt_000979,0.3130630436268558
apt_000980,0.6309011199532502
apt_000981,0.18863548102415395
apt_000982,0.23539403120825178
apt_000983,0.32808962367596667
apt_000984,0.4784150843737427
apt_000985,0.5747595100445619
apt_000986,0.5105033737368806
apt_000987,0.4131312954387316
apt_000988,0.4832983177912118
apt_000989,0.2587777074475066
apt_000990,0.4647587043621676
apt_000991,0.3411305819681948
apt_000992,0.32267041918211303
apt_000993,0.34863913739420366
apt_000994,0.24646202536652378
apt_000995,0.2362076088625475
apt_000996,0.41444521587206984
apt_000997,0.4052034574965561
apt_000998,0.24562204904742313
apt_000999,0.4834088180308053
apt_001000,0.598572593634004
apt_001001,0.29631952855854676
apt_001002,0.4446895228821402
apt_001003,0.4222305382406173
apt_001004,0.49571104634027985
apt_001005,0.500742134522823
apt_001006,0.525364400720604
apt_001007,0.45208046424897774
apt_001008,0.5657023813370046
apt_001009,0.3975869948744004
apt_001010,0.2853193662463421
apt_001011,0.47475904587905854
apt_001012,0.5056418207694878
apt_001013,0.6433891728962974
apt_001014,0.6063831123317537
apt_001015,0.4310317395163187
apt_001016,0.3068608301597824
apt_001017,0.2773479613419929
apt_001018,0.5330455234337274
apt_001019,0.3980454509154777
apt_001020,0.6819684061323562
apt_001021,0.33922285543414604
apt_001022,0.4081296728534083
apt_001023,0.1982362461802371
apt_001024,0.29600833948484107
apt_001025,0.3960537362231311
apt_001026,0.3941295749532103
apt_001027,0.2956590204593376
apt_001028,0.7192685236869546
apt_001029,0.5509261234007979
apt_001030,0.48591466466715216
apt_001031,0.6070075280303621
apt_001032,0.46018503771161234
apt_001033,0.17385252648461139
apt_001034,0.27276932047877106
apt_001035,0.44012524076068016
apt_001036,0.4225829186982183
apt_001037,0.5254102646044845
apt_001038,0.34803421222365244
apt_001039,0.5578148505432546
apt_001040,0.4837564669506085
apt_001041,0.2941428346273253
apt_001042,0.29658464397550405
apt_001043,0.3699514294286571
apt_001044,0.7108744873394921
apt_001045,0.16192988079915577
apt_001046,0.6594855113906207
apt_001047,0.3528360609543546
apt_001048,0.4102989925214162
apt_001049,0.4093404497199365
apt_001050,0.33766423856705363
apt_001051,0.4553707111254434
apt_001052,0.49289493917425803
apt_001053,0.5236099516561125
apt_001054,0.4247368125078522
apt_001055,0.3548097231225317
apt_001056,0.4988344019769001
apt_001057,0.49423840274412634
apt_001058,0.5194360480662238
apt_001059,0.583204661135207
apt_001060,0.5613945447200119
apt_001061,0.3857455865685395
apt_001062,0.43239082554161634
apt_001063,0.26802621577177116
apt_001064,0.585168418292019
apt_001065,0.5008234104031958
apt_001066,0.25134808928995545
apt_001067,0.2982171486529819
apt_001068,0.3874535189504053
apt_001069,0.2318373486500493
apt_001070,0.3899047214284272
apt_001071,0.5650126821966293
apt_001072,0.4163855727531604
apt_001073,0.2917632372657329
apt_001074,0.5891699052920127
apt_001075,0.6521499131520799
apt_001076,0.41349464286991217
apt_001077,0.2916114918077551
apt_001078,0.4121107225723126
apt_001079,0.44127056443959634
apt_001080,0.705797357413845
apt_001081,0.47481382141281725
apt_001082,0.3451597140221851
apt_001083,0.41608396665079433
apt_001084,0.48497277194041954
apt_001085,0.28349473778042494
apt_001086,0.705832575543373
apt_001087,0.4841378170051449
apt_001088,0.35689578230282776
apt_001089,0.13793224162094123
apt_001090,0.5090981524250295
apt_001091,0.6945455729038934
apt_001092,0.5045718863776165
apt_001093,0.45313495144528504
apt_001094,0.6090473591639947
apt_001095,0.24832043663110365
apt_001096,0.5370111521951083
apt_001097,0.30816116371708313
apt_001098,0.660113759371957
apt_001099,0.3268038968308208
apt_001100,0.5741559409036462
apt_001101,0.27296501888342384
apt_001102,0.6950127876934593
apt_001103,0.6619301428717552
apt_001104,0.29514236543154115
apt_001105,0.30326793430674537
apt_001106,0.40430284402900474
apt_001107,0.6194957905493017
apt_001108,0.6274641100491819
apt_001109,0.411043973115252
apt_001110,0.4399536056792032
apt_001111,0.3841062492139662
apt_001112,0.31389384157998007
apt_001113,0.643170999011179
apt_001114,0.536874948053236
apt_001115,0.22067226430105374
apt_001116,0.5865810132955259
apt_001117,0.37441039109116186
apt_001118,0.174332777622072
apt_001119,0.5279177137083806
apt_001120,0.44799976724124485
apt_001121,0.5501511892309877
apt_001122,0.2693112407320058
apt_001123,0.2135820033469529
apt_001124,0.18549695684479284
apt_001125,0.31121517301425294
apt_001126,0.49095784847272733
apt_001127,0.618389276409284
apt_001128,0.5033648885500288
apt_001129,0.2662111831978639
apt_001130,0.6082078178640976
apt_001131,0.5574547397367684
apt_001132,0.3149580775050151
apt_001133,0.7385131371083075
apt_001134,0.4780992269893716
apt_001135,0.3972423675996326
apt_001136,0.6715225016315935
apt_001137,0.361484773485268
apt_001138,0.2431021278019998
apt_001139,0.42558133761189015
apt_001140,0.32631056936948
apt_001141,0.6156547935382474
apt_001142,0.7383915172445272
apt_001143,0.47327965217738144
apt_001144,0.44193308665898384
apt_001145,0.36817525744225044
apt_001146,0.32366267167475904
apt_001147,0.5971933851411142
apt_001148,0.6324997685758036
apt_001149,0.35613477084553047
apt_001150,0.5671491295152624
apt_001151,0.39452270159990904
apt_001152,0.36527764668304596
apt_001153,0.21877289424732388
apt_001154,0.4441529713950336
apt_001155,0.6816742190054605
apt_001156,0.5632751119675911
apt_001157,0.2717650788173506
apt_001158,0.4436544229536701
apt_001159,0.28449350523049166
apt_001160,0.6591594094115913
apt_001161,0.38653091345533097
apt_001162,0.4072200790249964
apt_001163,0.325433605715054
apt_001164,0.26128148169275894
apt_001165,0.796006305397507
apt_001166,0.6064437172639842
apt_001167,0.36642730079566144
apt_001168,0.6378923300292615
apt_001169,0.29138121618618684
apt_001170,0.34040240237650565
apt_001171,0.5226434358034457
apt_001172,0.4415803331133118
apt_001173,0.2723424726155264
apt_001174,0.175268142958016
apt_001175,0.6620120429188201
apt_001176,0.4410266327597155
apt_001177,0.5086556159935697
apt_001178,0.24366312865530187
apt_001179,0.5350626180252249
apt_001180,0.3513367885890586
apt_001181,0.4833413997516236
apt_001182,0.6025204671732615
apt_001183,0.5411361297873923
apt_001184,0.3440249699246485
apt_001185,0.46925208730063617
apt_001186,0.4658861464957323
apt_001187,0.1703658535552579
apt_001188,0.5075127341341706
apt_001189,0.6877191926939317
apt_001190,0.6533497983241725
apt_001191,0.1989690946286182
apt_001192,0.510865296298316
apt_001193,0.2834499992140665
apt_001194,0.4134319025542954
apt_001195,0.6060442393602957
apt_001196,0.2457775272600672
apt_001197,0.2555027609276113
apt_001198,0.3536284792931079
apt_001199,0.43300243004488936
apt_001200,0.5808154029947324
apt_001201,0.2366031531369308
apt_001202,0.4338532094642955
apt_001203,0.6277236958618428
apt_001204,0.41097535426154486
apt_001205,0.49367673259272626
apt_001206,0.4727759168237765
apt_001207,0.4506062356233832
apt_001208,0.36300856866174813
apt_001209,0.4984095882974315
apt_001210,0.32394011319969
apt_001211,0.215399962704309
apt_001212,0.6347116289449474
apt_001213,0.5431711534763377
apt_001214,0.3449855717113455
apt_001215,0.3115144534090929
apt_001216,0.4127727632745742
apt_001217,0.5803195618825205
apt_001218,0.39042393958779287
apt_001219,0.3067724369521387
apt_001220,0.39118472494040935
apt_001221,0.3444016534232026
apt_001222,0.5363968061223798
apt_001223,0.3285994548345417
apt_001224,0.4711061016145769
apt_001225,0.6727180055487203
apt_001226,0.3566773899493244
apt_001227,0.7519416476425987
apt_001228,0.4420269881490512
apt_001229,0.7056908219882164
apt_001230,0.3557219319746193
apt_001231,0.61568453388397
apt_001232,0.3875499842820283
apt_001233,0.6126560005222802
apt_001234,0.6112935338556683
apt_001235,0.44241732437966014
apt_001236,0.38192992457942254
apt_001237,0.4330494213220515
apt_001238,0.639878416275184
apt_001239,0.42011727462602666
apt_001240,0.6312163098380107
apt_001241,0.23639408512353563
apt_001242,0.5853733067228984
apt_001243,0.18884069018195526
apt_001244,0.4333142397132209
apt_001245,0.37227008937168304
apt_001246,0.3906220318747785
apt_001247,0.290262318360108
apt_001248,0.7487379930238274
apt_001249,0.4817748900205174
apt_001250,0.2558396334049413
apt_001251,0.2684285072725806
apt_001252,0.6432832104337814
apt_001253,0.5405681813734148
apt_001254,0.48035634687130613
apt_001255,0.5075753673148975
apt_001256,0.694569337722018
apt_001257,0.5252806310213969
apt_001258,0.4364697581751906
apt_001259,0.4710584571014985
apt_001260,0.5997457029395927
apt_001261,0.4029215610962645
apt_001262,0.5060724632210988
apt_001263,0.6940104886252959
apt_001264,0.5430665233945747
apt_001265,0.390293990227341
apt_001266,0.20966138535332185
apt_001267,0.6420326104057672
apt_001268,0.38778545695054123
apt_001269,0.4701473779123194
apt_001270,0.41025771453712834
apt_001271,0.3921323720120782
apt_001272,0.5286795164296891
apt_001273,0.521882688675652
apt_001274,0.4936389406624527
apt_001275,0.5396991552270667
apt_001276,0.6213950831418673
apt_001277,0.15963642614013715
apt_001278,0.6673752437883179
apt_001279,0.4349214459082148
apt_001280,0.4793008061979799
apt_001281,0.1911514451808652
apt_001282,0.6455969167166005
apt_001283,0.2556733054147318
apt_001284,0.5045963001585017
apt_001285,0.3868889973990621
apt_001286,0.3694842413984777
apt_001287,0.44149263045768045
apt_001288,0.4707869201244296
apt_001289,0.2819297610768656
apt_001290,0.4364988864892067
apt_001291,0.5070887286754766
apt_001292,0.22150922437264103
apt_001293,0.5214120565111169
apt_001294,0.5110899399771158
apt_001295,0.6473761264395149
apt_001296,0.41927394577733695
apt_001297,0.3622916992073478
apt_001298,0.28812213621720256
apt_001299,0.353853808994049
apt_001300,0.2943142933143342
apt_001301,0.6396378537544002
apt_001302,0.25206611194435274
apt_001303,0.39614413947851507
apt_001304,0.1808879824870644
apt_001305,0.4216423105561238
apt_001306,0.33042265986628877
apt_001307,0.21684576933072958
apt_001308,0.2495186181019967
apt_001309,0.44702980466329445
apt_001310,0.47838137950026854
apt_001311,0.5168473538814475
apt_001312,0.29876132666195293
apt_001313,0.6533213052577066
apt_001314,0.26757755105067615
apt_001315,0.28635131349888515
apt_001316,0.5259781018223334
apt_001317,0.6423759926047743
apt_001318,0.7084936345184261
apt_001319,0.3162281646230069
apt_001320,0.37362118687505097
apt_001321,0.18923453824083064
apt_001322,0.3174294240189333
apt_001323,0.7569176916505707
apt_001324,0.38373500070248395
apt_001325,0.5396829708925519
apt_001326,0.159244404755355
apt_001327,0.4295751853583646
apt_001328,0.5504615375155042
apt_001329,0.6281542546888995
apt_001330,0.7234160330437017
apt_001331,0.6279184084900691
apt_001332,0.4275474396677274
apt_001333,0.6627698973621792
apt_001334,0.6296598454069988
apt_001335,0.49238524611903584
apt_001336,0.5098897879730472
apt_001337,0.3427317003810513
apt_001338,0.7772897317083458
apt_001339,0.24850795237051795
apt_001340,0.3462292893905549
apt_001341,0.764953012783935
apt_001342,0.604908664739267
apt_001343,0.3548797371250423
apt_001344,0.6902091175572586
apt_001345,0.3387546481796868
apt_001346,0.49874098618546464
apt_001347,0.28099806364107927
apt_001348,0.6469583339092349
apt_001349,0.5577799625128231
apt_001350,0.31358856342407604
apt_001351,0.5388919526017598
apt_001352,0.6722696664233749
apt_001353,0.382208123008426
apt_001354,0.4083755932454416
apt_001355,0.45897102339638274
apt_001356,0.4936225521772118
apt_001357,0.46008689153792454
apt_001358,0.31645413883159706
apt_001359,0.3083525036576588
apt_001360,0.6402853991792243
apt_001361,0.6779030201725755
apt_001362,0.3459171965841749
apt_001363,0.44500156354845655
apt_001364,0.2604455331705993
apt_001365,0.46834347839524226
apt_001366,0.31436030716604185
apt_001367,0.47369300806770687
apt_001368,0.42528236423349103
apt_001369,0.4228533908935914
apt_001370,0.5510795556391023
apt_001371,0.3042139239646851
apt_001372,0.27981320586383274
apt_001373,0.6095664501581042
apt_001374,0.34368048601413037
apt_001375,0.6076879809221869
apt_001376,0.42424020307923027
apt_001377,0.6774655027988918
apt_001378,0.46609494655461536
apt_001379,0.39870260284275516
apt_001380,0.3249681036877319
apt_001381,0.4528121935569822
apt_001382,0.5426929078061051
apt_001383,0.27144774271736677
apt_001384,0.4816259072937013
apt_001385,0.6483730517501867
apt_001386,0.27087983689789075
apt_001387,0.39014450383952004
apt_001388,0.38224254911401334
apt_001389,0.5004317017438524
apt_001390,0.5885671319037439
apt_001391,0.2699889493601202
apt_001392,0.45175541614385906
apt_001393,0.4297172507223309
apt_001394,0.5983211485369263
apt_001395,0.6072027280368626
apt_001396,0.328928887268994
apt_001397,0.7281630151549802
apt_001398,0.6520548939630142
apt_001399,0.18063195721576997
apt_001400,0.24886732394803016
apt_001401,0.31465675108702346
apt_001402,0.776344227727288
apt_001403,0.34350609556840384
apt_001404,0.37042043446343476
apt_001405,0.2708990189565682
apt_001406,0.33592435494359185
apt_001407,0.3174041587270795
apt_001408,0.5132872410698149
apt_001409,0.3579105551658788
apt_001410,0.6100326223292629
apt_001411,0.4414968982490586
apt_001412,0.41333644387774104
apt_001413,0.19478063008269372
apt_001414,0.13380773491858414
apt_001415,0.6312146920728277
apt_001416,0.32317873113853846
apt_001417,0.4542214361818482
apt_001418,0.31791699544017393
apt_001419,0.2482790701066789
apt_001420,0.5096302785726807
apt_001421,0.3520926941113595
apt_001422,0.2698661191914469
apt_001423,0.1445332461927437
apt_001424,0.861417702532152
apt_001425,0.4939279999048733
apt_001426,0.4050802431436896
apt_001427,0.45351022746165026
apt_001428,0.4246227143566316
apt_001429,0.25775694607841404
apt_001430,0.28151510291463083
apt_001431,0.297417799197001
apt_001432,0.4769899664916164
apt_001433,0.3188031033125158
apt_001434,0.2903911083599317
apt_001435,0.486912833175111
apt_001436,0.3822939582262511
apt_001437,0.5313862968180513
apt_001438,0.5697956974282218
apt_001439,0.6140627679748956
apt_001440,0.46914787870438873
apt_001441,0.19719989457110076
apt_001442,0.4239603621090622
apt_001443,0.4788476345225494
apt_001444,0.6596894153479116
apt_001445,0.5036644527409415
apt_001446,0.34757755502328624
apt_001447,0.2305394612451857
apt_001448,0.16002110458972296
apt_001449,0.3665165169932086
apt_001450,0.5665105010205717
apt_001451,0.4081449405066575
apt_001452,0.4505017195013454
apt_001453,0.46689795342872203
apt_001454,0.4483704983719047
apt_001455,0.3497950047469811
apt_001456,0.6829999854567004
apt_001457,0.4846969360978858
apt_001458,0.33566251811961834
apt_001459,0.3575632257994267
apt_001460,0.37705601367664293
apt_001461,0.3820620570717125
apt_001462,0.4597511971392439
apt_001463,0.7469081376546809
apt_001464,0.6914559878692134
apt_001465,0.500468126870475
apt_001466,0.25370687523006125
apt_001467,0.1327687073043302
apt_001468,0.5147874978996856
apt_001469,0.8317585093485167
apt_001470,0.40178673982770696
apt_001471,0.3670996180252354
apt_001472,0.7713910815290711
apt_001473,0.5337159559341487
apt_001474,0.6417904612857492
apt_001475,0.20483142801172333
apt_001476,0.4011355099542734
apt_001477,0.3942599416759182
apt_001478,0.33430636126668256
apt_001479,0.3746101854175292
apt_001480,0.5454356743503772
apt_001481,0.48604369801899977
apt_001482,0.4021613054615616
apt_001483,0.4367831795967916
apt_001484,0.4824854798200752
apt_001485,0.2853379971557069
apt_001486,0.6528554509595612
apt_001487,0.5743157095315808
apt_001488,0.4907010947451683
apt_001489,0.5148062184813857
