query_id,rec_1,rec_2,rec_3,rec_4,rec_5
1150,36,89,108,56,99
1151,36,89,108,56,99
1152,36,89,108,56,99
1153,36,89,108,56,99
1154,36,89,108,56,99
1155,36,89,108,56,99
1156,36,89,108,56,99
1157,36,89,108,56,99
1158,36,89,108,56,99
1159,36,89,108,56,99
1160,36,89,108,56,99
1161,36,89,108,56,99
1162,36,89,108,56,99
1163,36,89,108,56,99
1164,36,89,108,56,99
1165,36,89,108,56,99
1166,36,89,108,56,99
1167,36,89,108,56,99
1168,36,89,108,56,99
1169,36,89,108,56,99
1170,36,89,108,56,99
1171,36,89,108,56,99
1172,36,89,108,56,99
1173,36,89,108,56,99
1174,36,89,108,56,99
1175,36,89,108,56,99
1176,36,89,108,56,99
1177,36,89,108,56,99
1178,36,89,108,56,99
1179,36,89,108,56,99
1180,36,89,108,56,99
1181,36,89,108,56,99
1182,36,89,108,56,99
1183,36,89,108,56,99
1184,36,89,108,56,99
1185,36,89,108,56,99
1186,36,89,108,56,99
1187,36,89,108,56,99
1188,36,89,108,56,99
1189,36,89,108,56,99
1190,36,89,108,56,99
1191,36,89,108,56,99
1192,36,89,108,56,99
1193,36,89,108,56,99
1194,36,89,108,56,99
1195,36,89,108,56,99
1196,36,89,108,56,99
1197,36,89,108,56,99
1198,36,89,108,56,99
1199,36,89,108,56,99
1200,36,89,108,56,99
1201,36,89,108,56,99
1202,36,89,108,56,99
1203,36,89,108,56,99
1204,36,89,108,56,99
1205,36,89,108,56,99
1206,36,89,108,56,99
1207,36,89,108,56,99
1208,36,89,108,56,99
1209,36,89,108,56,99
1210,36,89,108,56,99
1211,36,89,108,56,99
1212,36,89,108,56,99
1213,36,89,108,56,99
1214,36,89,108,56,99
1215,36,89,108,56,99
1216,36,89,108,56,99
1217,36,89,108,56,99
1218,36,89,108,56,99
1219,36,89,108,56,99
1220,36,89,108,56,99
1221,36,89,108,56,99
1222,36,89,108,56,99
1223,36,89,108,56,99
1224,36,89,108,56,99
1225,36,89,108,56,99
1226,36,89,108,56,99
1227,36,89,108,56,99
1228,36,89,108,56,99
1229,36,89,108,56,99
1230,36,89,108,56,99
1231,36,89,108,56,99
1232,36,89,108,56,99
1233,36,89,108,56,99
1234,36,89,108,56,99
1235,36,89,108,56,99
1236,36,89,108,56,99
1237,36,89,108,56,99
1238,36,89,108,56,99
1239,36,89,108,56,99
1240,36,89,108,56,99
1241,36,89,108,56,99
1242,36,89,108,56,99
1243,36,89,108,56,99
1244,36,89,108,56,99
1245,36,89,108,56,99
1246,36,89,108,56,99
1247,36,89,108,56,99
1248,36,89,108,56,99
1249,36,89,108,56,99
1250,36,89,108,56,99
1251,36,89,108,56,99
1252,36,89,108,56,99
1253,36,89,108,56,99
1254,36,89,108,56,99
1255,36,89,108,56,99
1256,36,89,108,56,99
1257,36,89,108,56,99
1258,36,89,108,56,99
1259,36,89,108,56,99
1260,36,89,108,56,99
1261,36,89,108,56,99
1262,36,89,108,56,99
1263,36,89,108,56,99
1264,36,89,108,56,99
1265,36,89,108,56,99
1266,36,89,108,56,99
1267,36,89,108,56,99
1268,36,89,108,56,99
1269,36,89,108,56,99
1270,36,89,108,56,99
1271,36,89,108,56,99
1272,36,89,108,56,99
1273,36,89,108,56,99
1274,36,89,108,56,99
1275,36,89,108,56,99
1276,36,89,108,56,99
1277,36,89,108,56,99
1278,36,89,108,56,99
1279,36,89,108,56,99
1280,36,89,108,56,99
1281,36,89,108,56,99
1282,36,89,108,56,99
1283,36,89,108,56,99
1284,36,89,108,56,99
1285,36,89,108,56,99
1286,36,89,108,56,99
1287,36,89,108,56,99
1288,36,89,108,56,99
1289,36,89,108,56,99
1290,36,89,108,56,99
1291,36,89,108,56,99
1292,36,89,108,56,99
1293,36,89,108,56,99
1294,36,89,108,56,99
1295,36,89,108,56,99
1296,36,89,108,56,99
1297,36,89,108,56,99
1298,36,89,108,56,99
1299,36,89,108,56,99
1300,36,89,108,56,99
1301,36,89,108,56,99
1302,36,89,108,56,99
1303,36,89,108,56,99
1304,36,89,108,56,99
1305,36,89,108,56,99
1306,36,89,108,56,99
1307,36,89,108,56,99
1308,36,89,108,56,99
1309,36,89,108,56,99
1310,36,89,108,56,99
1311,36,89,108,56,99
1312,36,89,108,56,99
1313,36,89,108,56,99
1314,36,89,108,56,99
1315,36,89,108,56,99
1316,36,89,108,56,99
1317,36,89,108,56,99
1318,36,89,108,56,99
1319,36,89,108,56,99
1320,36,89,108,56,99
1321,36,89,108,56,99
1322,36,89,108,56,99
1323,36,89,108,56,99
1324,36,89,108,56,99
1325,36,89,108,56,99
1326,36,89,108,56,99
1327,36,89,108,56,99
1328,36,89,108,56,99
1329,36,89,108,56,99
1330,36,89,108,56,99
1331,36,89,108,56,99
1332,36,89,108,56,99
1333,36,89,108,56,99
1334,36,89,108,56,99
1335,36,89,108,56,99
1336,36,89,108,56,99
1337,36,89,108,56,99
1338,36,89,108,56,99
1339,36,89,108,56,99
1340,36,89,108,56,99
1341,36,89,108,56,99
1342,36,89,108,56,99
1343,36,89,108,56,99
1344,36,89,108,56,99
1345,36,89,108,56,99
1346,36,89,108,56,99
1347,36,89,108,56,99
1348,36,89,108,56,99
1349,36,89,108,56,99
1350,36,89,108,56,99
1351,36,89,108,56,99
1352,36,89,108,56,99
1353,36,89,108,56,99
1354,36,89,108,56,99
1355,36,89,108,56,99
1356,36,89,108,56,99
1357,36,89,108,56,99
1358,36,89,108,56,99
1359,36,89,108,56,99
1360,36,89,108,56,99
1361,36,89,108,56,99
1362,36,89,108,56,99
1363,36,89,108,56,99
1364,36,89,108,56,99
1365,36,89,108,56,99
1366,36,89,108,56,99
1367,36,89,108,56,99
1368,36,89,108,56,99
1369,36,89,108,56,99
1370,36,89,108,56,99
1371,36,89,108,56,99
1372,36,89,108,56,99
1373,36,89,108,56,99
1374,36,89,108,56,99
1375,36,89,108,56,99
1376,36,89,108,56,99
1377,36,89,108,56,99
1378,36,89,108,56,99
1379,36,89,108,56,99
1380,36,89,108,56,99
1381,36,89,108,56,99
1382,36,89,108,56,99
1383,36,89,108,56,99
1384,36,89,108,56,99
1385,36,89,108,56,99
1386,36,89,108,56,99
1387,36,89,108,56,99
1388,36,89,108,56,99
1389,36,89,108,56,99
1390,36,89,108,56,99
1391,36,89,108,56,99
1392,36,89,108,56,99
1393,36,89,108,56,99
1394,36,89,108,56,99
1395,36,89,108,56,99
1396,36,89,108,56,99
1397,36,89,108,56,99
1398,36,89,108,56,99
1399,36,89,108,56,99
1400,36,89,108,56,99
1401,36,89,108,56,99
1402,36,89,108,56,99
1403,36,89,108,56,99
1404,36,89,108,56,99
1405,36,89,108,56,99
1406,36,89,108,56,99
1407,36,89,108,56,99
1408,36,89,108,56,99
1409,36,89,108,56,99
1410,36,89,108,56,99
1411,36,89,108,56,99
1412,36,89,108,56,99
1413,36,89,108,56,99
1414,36,89,108,56,99
1415,36,89,108,56,99
1416,36,89,108,56,99
1417,36,89,108,56,99
1418,36,89,108,56,99
1419,36,89,108,56,99
1420,36,89,108,56,99
1421,36,89,108,56,99
1422,36,89,108,56,99
1423,36,89,108,56,99
1424,36,89,108,56,99
1425,36,89,108,56,99
1426,36,89,108,56,99
1427,36,89,108,56,99
1428,36,89,108,56,99
1429,36,89,108,56,99
1430,36,89,108,56,99
1431,36,89,108,56,99
1432,36,89,108,56,99
1433,36,89,108,56,99
1434,36,89,108,56,99
1435,36,89,108,56,99
1436,36,89,108,56,99
1437,36,89,108,56,99
1438,36,89,108,56,99
1439,36,89,108,56,99
1440,36,89,108,56,99
1441,36,89,108,56,99
1442,36,89,108,56,99
1443,36,89,108,56,99
1444,36,89,108,56,99
1445,36,89,108,56,99
1446,36,89,108,56,99
1447,36,89,108,56,99
1448,36,89,108,56,99
1449,36,89,108,56,99
1450,36,89,108,56,99
1451,36,89,108,56,99
1452,36,89,108,56,99
1453,36,89,108,56,99
1454,36,89,108,56,99
1455,36,89,108,56,99
1456,36,89,108,56,99
1457,36,89,108,56,99
1458,36,89,108,56,99
1459,36,89,108,56,99
1460,36,89,108,56,99
1461,36,89,108,56,99
1462,36,89,108,56,99
1463,36,89,108,56,99
1464,36,89,108,56,99
1465,36,89,108,56,99
1466,36,89,108,56,99
1467,36,89,108,56,99
1468,36,89,108,56,99
1469,36,89,108,56,99
1470,36,89,108,56,99
1471,36,89,108,56,99
1472,36,89,108,56,99
1473,36,89,108,56,99
1474,36,89,108,56,99
1475,36,89,108,56,99
1476,36,89,108,56,99
1477,36,89,108,56,99
1478,36,89,108,56,99
1479,36,89,108,56,99
1480,36,89,108,56,99
1481,36,89,108,56,99
1482,36,89,108,56,99
1483,36,89,108,56,99
1484,36,89,108,56,99
1485,36,89,108,56,99
1486,36,89,108,56,99
1487,36,89,108,56,99
1488,36,89,108,56,99
1489,36,89,108,56,99
1490,36,89,108,56,99
1491,36,89,108,56,99
1492,36,89,108,56,99
1493,36,89,108,56,99
1494,36,89,108,56,99
1495,36,89,108,56,99
1496,36,89,108,56,99
1497,36,89,108,56,99
1498,36,89,108,56,99
1499,36,89,108,56,99
1500,36,89,108,56,99
1501,36,89,108,56,99
1502,36,89,108,56,99
1503,36,89,108,56,99
1504,36,89,108,56,99
1505,36,89,108,56,99
1506,36,89,108,56,99
1507,36,89,108,56,99
1508,36,89,108,56,99
1509,36,89,108,56,99
1510,36,89,108,56,99
1511,36,89,108,56,99
1512,36,89,108,56,99
1513,36,89,108,56,99
1514,36,89,108,56,99
1515,36,89,108,56,99
1516,36,89,108,56,99
1517,36,89,108,56,99
1518,36,89,108,56,99
1519,36,89,108,56,99
1520,36,89,108,56,99
1521,36,89,108,56,99
1522,36,89,108,56,99
1523,36,89,108,56,99
1524,36,89,108,56,99
1525,36,89,108,56,99
1526,36,89,108,56,99
1527,36,89,108,56,99
1528,36,89,108,56,99
1529,36,89,108,56,99
1530,36,89,108,56,99
1531,36,89,108,56,99
1532,36,89,108,56,99
1533,36,89,108,56,99
1534,36,89,108,56,99
1535,36,89,108,56,99
1536,36,89,108,56,99
1537,36,89,108,56,99
1538,36,89,108,56,99
1539,36,89,108,56,99
1540,36,89,108,56,99
1541,36,89,108,56,99
1542,36,89,108,56,99
1543,36,89,108,56,99
1544,36,89,108,56,99
1545,36,89,108,56,99
1546,36,89,108,56,99
1547,36,89,108,56,99
1548,36,89,108,56,99
1549,36,89,108,56,99
1550,36,89,108,56,99
1551,36,89,108,56,99
1552,36,89,108,56,99
1553,36,89,108,56,99
1554,36,89,108,56,99
1555,36,89,108,56,99
1556,36,89,108,56,99
1557,36,89,108,56,99
1558,36,89,108,56,99
1559,36,89,108,56,99
1560,36,89,108,56,99
1561,36,89,108,56,99
1562,36,89,108,56,99
1563,36,89,108,56,99
1564,36,89,108,56,99
1565,36,89,108,56,99
1566,36,89,108,56,99
1567,36,89,108,56,99
1568,36,89,108,56,99
1569,36,89,108,56,99
1570,36,89,108,56,99
1571,36,89,108,56,99
1572,36,89,108,56,99
1573,36,89,108,56,99
1574,36,89,108,56,99
1575,36,89,108,56,99
1576,36,89,108,56,99
1577,36,89,108,56,99
1578,36,89,108,56,99
1579,36,89,108,56,99
1580,36,89,108,56,99
1581,36,89,108,56,99
1582,36,89,108,56,99
1583,36,89,108,56,99
1584,36,89,108,56,99
1585,36,89,108,56,99
1586,36,89,108,56,99
1587,36,89,108,56,99
1588,36,89,108,56,99
1589,36,89,108,56,99
1590,36,89,108,56,99
1591,36,89,108,56,99
1592,36,89,108,56,99
1593,36,89,108,56,99
1594,36,89,108,56,99
1595,36,89,108,56,99
1596,36,89,108,56,99
1597,36,89,108,56,99
1598,36,89,108,56,99
1599,36,89,108,56,99
1600,36,89,108,56,99
1601,36,89,108,56,99
1602,36,89,108,56,99
1603,36,89,108,56,99
1604,36,89,108,56,99
1605,36,89,108,56,99
1606,36,89,108,56,99
1607,36,89,108,56,99
1608,36,89,108,56,99
1609,36,89,108,56,99
1610,36,89,108,56,99
1611,36,89,108,56,99
1612,36,89,108,56,99
1613,36,89,108,56,99
1614,36,89,108,56,99
1615,36,89,108,56,99
1616,36,89,108,56,99
1617,36,89,108,56,99
1618,36,89,108,56,99
1619,36,89,108,56,99
1620,36,89,108,56,99
1621,36,89,108,56,99
1622,36,89,108,56,99
1623,36,89,108,56,99
1624,36,89,108,56,99
1625,36,89,108,56,99
1626,36,89,108,56,99
1627,36,89,108,56,99
1628,36,89,108,56,99
1629,36,89,108,56,99
1630,36,89,108,56,99
1631,36,89,108,56,99
1632,36,89,108,56,99
1633,36,89,108,56,99
1634,36,89,108,56,99
1635,36,89,108,56,99
1636,36,89,108,56,99
1637,36,89,108,56,99
1638,36,89,108,56,99
1639,36,89,108,56,99
1640,36,89,108,56,99
1641,36,89,108,56,99
1642,36,89,108,56,99
1643,36,89,108,56,99
1644,36,89,108,56,99
1645,36,89,108,56,99
1646,36,89,108,56,99
1647,36,89,108,56,99
1648,36,89,108,56,99
1649,36,89,108,56,99
1650,36,89,108,56,99
1651,36,89,108,56,99
1652,36,89,108,56,99
1653,36,89,108,56,99
1654,36,89,108,56,99
1655,36,89,108,56,99
1656,36,89,108,56,99
1657,36,89,108,56,99
1658,36,89,108,56,99
1659,36,89,108,56,99
1660,36,89,108,56,99
1661,36,89,108,56,99
1662,36,89,108,56,99
1663,36,89,108,56,99
1664,36,89,108,56,99
1665,36,89,108,56,99
1666,36,89,108,56,99
1667,36,89,108,56,99
1668,36,89,108,56,99
1669,36,89,108,56,99
1670,36,89,108,56,99
1671,36,89,108,56,99
1672,36,89,108,56,99
1673,36,89,108,56,99
1674,36,89,108,56,99
1675,36,89,108,56,99
1676,36,89,108,56,99
1677,36,89,108,56,99
1678,36,89,108,56,99
1679,36,89,108,56,99
1680,36,89,108,56,99
1681,36,89,108,56,99
1682,36,89,108,56,99
1683,36,89,108,56,99
1684,36,89,108,56,99
1685,36,89,108,56,99
1686,36,89,108,56,99
1687,36,89,108,56,99
1688,36,89,108,56,99
1689,36,89,108,56,99
1690,36,89,108,56,99
1691,36,89,108,56,99
1692,36,89,108,56,99
1693,36,89,108,56,99
1694,36,89,108,56,99
1695,36,89,108,56,99
1696,36,89,108,56,99
1697,36,89,108,56,99
1698,36,89,108,56,99
1699,36,89,108,56,99
1700,36,89,108,56,99
1701,36,89,108,56,99
1702,36,89,108,56,99
1703,36,89,108,56,99
1704,36,89,108,56,99
1705,36,89,108,56,99
1706,36,89,108,56,99
1707,36,89,108,56,99
1708,36,89,108,56,99
1709,36,89,108,56,99
1710,36,89,108,56,99
1711,36,89,108,56,99
1712,36,89,108,56,99
1713,36,89,108,56,99
1714,36,89,108,56,99
1715,36,89,108,56,99
1716,36,89,108,56,99
1717,36,89,108,56,99
1718,36,89,108,56,99
1719,36,89,108,56,99
1720,36,89,108,56,99
1721,36,89,108,56,99
1722,36,89,108,56,99
1723,36,89,108,56,99
1724,36,89,108,56,99
1725,36,89,108,56,99
1726,36,89,108,56,99
1727,36,89,108,56,99
1728,36,89,108,56,99
1729,36,89,108,56,99
1730,36,89,108,56,99
1731,36,89,108,56,99
1732,36,89,108,56,99
1733,36,89,108,56,99
1734,36,89,108,56,99
1735,36,89,108,56,99
1736,36,89,108,56,99
1737,36,89,108,56,99
1738,36,89,108,56,99
1739,36,89,108,56,99
1740,36,89,108,56,99
1741,36,89,108,56,99
1742,36,89,108,56,99
1743,36,89,108,56,99
1744,36,89,108,56,99
1745,36,89,108,56,99
1746,36,89,108,56,99
1747,36,89,108,56,99
1748,36,89,108,56,99
1749,36,89,108,56,99
1750,36,89,108,56,99
1751,36,89,108,56,99
1752,36,89,108,56,99
1753,36,89,108,56,99
1754,36,89,108,56,99
1755,36,89,108,56,99
1756,36,89,108,56,99
1757,36,89,108,56,99
1758,36,89,108,56,99
1759,36,89,108,56,99
1760,36,89,108,56,99
1761,36,89,108,56,99
1762,36,89,108,56,99
1763,36,89,108,56,99
1764,36,89,108,56,99
1765,36,89,108,56,99
1766,36,89,108,56,99
1767,36,89,108,56,99
1768,36,89,108,56,99
1769,36,89,108,56,99
1770,36,89,108,56,99
1771,36,89,108,56,99
1772,36,89,108,56,99
1773,36,89,108,56,99
1774,36,89,108,56,99
1775,36,89,108,56,99
1776,36,89,108,56,99
1777,36,89,108,56,99
1778,36,89,108,56,99
1779,36,89,108,56,99
1780,36,89,108,56,99
1781,36,89,108,56,99
1782,36,89,108,56,99
1783,36,89,108,56,99
1784,36,89,108,56,99
1785,36,89,108,56,99
1786,36,89,108,56,99
1787,36,89,108,56,99
1788,36,89,108,56,99
1789,36,89,108,56,99
1790,36,89,108,56,99
1791,36,89,108,56,99
1792,36,89,108,56,99
1793,36,89,108,56,99
1794,36,89,108,56,99
1795,36,89,108,56,99
1796,36,89,108,56,99
1797,36,89,108,56,99
1798,36,89,108,56,99
1799,36,89,108,56,99
1800,36,89,108,56,99
1801,36,89,108,56,99
1802,36,89,108,56,99
1803,36,89,108,56,99
1804,36,89,108,56,99
1805,36,89,108,56,99
1806,36,89,108,56,99
1807,36,89,108,56,99
1808,36,89,108,56,99
1809,36,89,108,56,99
1810,36,89,108,56,99
1811,36,89,108,56,99
1812,36,89,108,56,99
1813,36,89,108,56,99
1814,36,89,108,56,99
1815,36,89,108,56,99
1816,36,89,108,56,99
1817,36,89,108,56,99
1818,36,89,108,56,99
1819,36,89,108,56,99
1820,36,89,108,56,99
1821,36,89,108,56,99
1822,36,89,108,56,99
1823,36,89,108,56,99
1824,36,89,108,56,99
1825,36,89,108,56,99
1826,36,89,108,56,99
1827,36,89,108,56,99
1828,36,89,108,56,99
1829,36,89,108,56,99
1830,36,89,108,56,99
1831,36,89,108,56,99
1832,36,89,108,56,99
1833,36,89,108,56,99
1834,36,89,108,56,99
1835,36,89,108,56,99
1836,36,89,108,56,99
1837,36,89,108,56,99
1838,36,89,108,56,99
1839,36,89,108,56,99
1840,36,89,108,56,99
1841,36,89,108,56,99
1842,36,89,108,56,99
1843,36,89,108,56,99
1844,36,89,108,56,99
1845,36,89,108,56,99
1846,36,89,108,56,99
1847,36,89,108,56,99
1848,36,89,108,56,99
1849,36,89,108,56,99
1850,36,89,108,56,99
1851,36,89,108,56,99
1852,36,89,108,56,99
1853,36,89,108,56,99
1854,36,89,108,56,99
1855,36,89,108,56,99
1856,36,89,108,56,99
1857,36,89,108,56,99
1858,36,89,108,56,99
1859,36,89,108,56,99
1860,36,89,108,56,99
1861,36,89,108,56,99
1862,36,89,108,56,99
1863,36,89,108,56,99
1864,36,89,108,56,99
1865,36,89,108,56,99
1866,36,89,108,56,99
1867,36,89,108,56,99
1868,36,89,108,56,99
1869,36,89,108,56,99
1870,36,89,108,56,99
1871,36,89,108,56,99
1872,36,89,108,56,99
1873,36,89,108,56,99
1874,36,89,108,56,99
1875,36,89,108,56,99
1876,36,89,108,56,99
1877,36,89,108,56,99
1878,36,89,108,56,99
1879,36,89,108,56,99
1880,36,89,108,56,99
1881,36,89,108,56,99
1882,36,89,108,56,99
1883,36,89,108,56,99
1884,36,89,108,56,99
1885,36,89,108,56,99
1886,36,89,108,56,99
1887,36,89,108,56,99
1888,36,89,108,56,99
1889,36,89,108,56,99
1890,36,89,108,56,99
1891,36,89,108,56,99
1892,36,89,108,56,99
1893,36,89,108,56,99
1894,36,89,108,56,99
1895,36,89,108,56,99
1896,36,89,108,56,99
1897,36,89,108,56,99
1898,36,89,108,56,99
1899,36,89,108,56,99
1900,36,89,108,56,99
1901,36,89,108,56,99
1902,36,89,108,56,99
1903,36,89,108,56,99
1904,36,89,108,56,99
1905,36,89,108,56,99
1906,36,89,108,56,99
1907,36,89,108,56,99
1908,36,89,108,56,99
1909,36,89,108,56,99
1910,36,89,108,56,99
1911,36,89,108,56,99
1912,36,89,108,56,99
1913,36,89,108,56,99
1914,36,89,108,56,99
1915,36,89,108,56,99
1916,36,89,108,56,99
1917,36,89,108,56,99
1918,36,89,108,56,99
1919,36,89,108,56,99
1920,36,89,108,56,99
1921,36,89,108,56,99
1922,36,89,108,56,99
1923,36,89,108,56,99
1924,36,89,108,56,99
1925,36,89,108,56,99
1926,36,89,108,56,99
1927,36,89,108,56,99
1928,36,89,108,56,99
1929,36,89,108,56,99
1930,36,89,108,56,99
1931,36,89,108,56,99
1932,36,89,108,56,99
1933,36,89,108,56,99
1934,36,89,108,56,99
1935,36,89,108,56,99
1936,36,89,108,56,99
1937,36,89,108,56,99
1938,36,89,108,56,99
1939,36,89,108,56,99
1940,36,89,108,56,99
1941,36,89,108,56,99
1942,36,89,108,56,99
1943,36,89,108,56,99
1944,36,89,108,56,99
1945,36,89,108,56,99
1946,36,89,108,56,99
1947,36,89,108,56,99
1948,36,89,108,56,99
1949,36,89,108,56,99
1950,36,89,108,56,99
1951,36,89,108,56,99
1952,36,89,108,56,99
1953,36,89,108,56,99
1954,36,89,108,56,99
1955,36,89,108,56,99
1956,36,89,108,56,99
1957,36,89,108,56,99
1958,36,89,108,56,99
1959,36,89,108,56,99
1960,36,89,108,56,99
1961,36,89,108,56,99
1962,36,89,108,56,99
1963,36,89,108,56,99
1964,36,89,108,56,99
1965,36,89,108,56,99
1966,36,89,108,56,99
1967,36,89,108,56,99
1968,36,89,108,56,99
1969,36,89,108,56,99
1970,36,89,108,56,99
1971,36,89,108,56,99
1972,36,89,108,56,99
1973,36,89,108,56,99
1974,36,89,108,56,99
1975,36,89,108,56,99
1976,36,89,108,56,99
1977,36,89,108,56,99
1978,36,89,108,56,99
1979,36,89,108,56,99
1980,36,89,108,56,99
1981,36,89,108,56,99
1982,36,89,108,56,99
1983,36,89,108,56,99
1984,36,89,108,56,99
1985,36,89,108,56,99
1986,36,89,108,56,99
1987,36,89,108,56,99
1988,36,89,108,56,99
1989,36,89,108,56,99
1990,36,89,108,56,99
1991,36,89,108,56,99
1992,36,89,108,56,99
1993,36,89,108,56,99
1994,36,89,108,56,99
1995,36,89,108,56,99
1996,36,89,108,56,99
1997,36,89,108,56,99
1998,36,89,108,56,99
1999,36,89,108,56,99
2000,36,89,108,56,99
2001,36,89,108,56,99
2002,36,89,108,56,99
2003,36,89,108,56,99
2004,36,89,108,56,99
2005,36,89,108,56,99
2006,36,89,108,56,99
2007,36,89,108,56,99
2008,36,89,108,56,99
2009,36,89,108,56,99
2010,36,89,108,56,99
2011,36,89,108,56,99
2012,36,89,108,56,99
2013,36,89,108,56,99
2014,36,89,108,56,99
2015,36,89,108,56,99
2016,36,89,108,56,99
2017,36,89,108,56,99
2018,36,89,108,56,99
2019,36,89,108,56,99
2020,36,89,108,56,99
2021,36,89,108,56,99
2022,36,89,108,56,99
2023,36,89,108,56,99
2024,36,89,108,56,99
2025,36,89,108,56,99
2026,36,89,108,56,99
2027,36,89,108,56,99
2028,36,89,108,56,99
2029,36,89,108,56,99
2030,36,89,108,56,99
2031,36,89,108,56,99
2032,36,89,108,56,99
2033,36,89,108,56,99
2034,36,89,108,56,99
2035,36,89,108,56,99
2036,36,89,108,56,99
2037,36,89,108,56,99
2038,36,89,108,56,99
2039,36,89,108,56,99
2040,36,89,108,56,99
2041,36,89,108,56,99
2042,36,89,108,56,99
2043,36,89,108,56,99
2044,36,89,108,56,99
2045,36,89,108,56,99
2046,36,89,108,56,99
2047,36,89,108,56,99
2048,36,89,108,56,99
2049,36,89,108,56,99
2050,36,89,108,56,99
2051,36,89,108,56,99
2052,36,89,108,56,99
2053,36,89,108,56,99
2054,36,89,108,56,99
2055,36,89,108,56,99
2056,36,89,108,56,99
2057,36,89,108,56,99
2058,36,89,108,56,99
2059,36,89,108,56,99
2060,36,89,108,56,99
2061,36,89,108,56,99
2062,36,89,108,56,99
2063,36,89,108,56,99
2064,36,89,108,56,99
2065,36,89,108,56,99
2066,36,89,108,56,99
2067,36,89,108,56,99
2068,36,89,108,56,99
2069,36,89,108,56,99
2070,36,89,108,56,99
2071,36,89,108,56,99
2072,36,89,108,56,99
2073,36,89,108,56,99
2074,36,89,108,56,99
2075,36,89,108,56,99
2076,36,89,108,56,99
2077,36,89,108,56,99
2078,36,89,108,56,99
2079,36,89,108,56,99
2080,36,89,108,56,99
2081,36,89,108,56,99
2082,36,89,108,56,99
2083,36,89,108,56,99
2084,36,89,108,56,99
2085,36,89,108,56,99
2086,36,89,108,56,99
2087,36,89,108,56,99
2088,36,89,108,56,99
2089,36,89,108,56,99
2090,36,89,108,56,99
2091,36,89,108,56,99
2092,36,89,108,56,99
2093,36,89,108,56,99
2094,36,89,108,56,99
2095,36,89,108,56,99
2096,36,89,108,56,99
2097,36,89,108,56,99
2098,36,89,108,56,99
2099,36,89,108,56,99
2100,36,89,108,56,99
2101,36,89,108,56,99
2102,36,89,108,56,99
2103,36,89,108,56,99
2104,36,89,108,56,99
2105,36,89,108,56,99
2106,36,89,108,56,99
2107,36,89,108,56,99
2108,36,89,108,56,99
2109,36,89,108,56,99
2110,36,89,108,56,99
2111,36,89,108,56,99
2112,36,89,108,56,99
2113,36,89,108,56,99
2114,36,89,108,56,99
2115,36,89,108,56,99
2116,36,89,108,56,99
2117,36,89,108,56,99
2118,36,89,108,56,99
2119,36,89,108,56,99
2120,36,89,108,56,99
2121,36,89,108,56,99
2122,36,89,108,56,99
2123,36,89,108,56,99
2124,36,89,108,56,99
2125,36,89,108,56,99
2126,36,89,108,56,99
2127,36,89,108,56,99
2128,36,89,108,56,99
2129,36,89,108,56,99
2130,36,89,108,56,99
2131,36,89,108,56,99
2132,36,89,108,56,99
2133,36,89,108,56,99
2134,36,89,108,56,99
2135,36,89,108,56,99
2136,36,89,108,56,99
2137,36,89,108,56,99
2138,36,89,108,56,99
2139,36,89,108,56,99
2140,36,89,108,56,99
2141,36,89,108,56,99
2142,36,89,108,56,99
2143,36,89,108,56,99
2144,36,89,108,56,99
2145,36,89,108,56,99
2146,36,89,108,56,99
2147,36,89,108,56,99
2148,36,89,108,56,99
2149,36,89,108,56,99
2150,36,89,108,56,99
2151,36,89,108,56,99
2152,36,89,108,56,99
2153,36,89,108,56,99
2154,36,89,108,56,99
2155,36,89,108,56,99
2156,36,89,108,56,99
2157,36,89,108,56,99
2158,36,89,108,56,99
2159,36,89,108,56,99
2160,36,89,108,56,99
2161,36,89,108,56,99
2162,36,89,108,56,99
2163,36,89,108,56,99
2164,36,89,108,56,99
2165,36,89,108,56,99
2166,36,89,108,56,99
2167,36,89,108,56,99
2168,36,89,108,56,99
2169,36,89,108,56,99
2170,36,89,108,56,99
2171,36,89,108,56,99
2172,36,89,108,56,99
2173,36,89,108,56,99
2174,36,89,108,56,99
2175,36,89,108,56,99
2176,36,89,108,56,99
2177,36,89,108,56,99
2178,36,89,108,56,99
2179,36,89,108,56,99
2180,36,89,108,56,99
2181,36,89,108,56,99
2182,36,89,108,56,99
2183,36,89,108,56,99
2184,36,89,108,56,99
2185,36,89,108,56,99
2186,36,89,108,56,99
2187,36,89,108,56,99
2188,36,89,108,56,99
2189,36,89,108,56,99
2190,36,89,108,56,99
2191,36,89,108,56,99
2192,36,89,108,56,99
2193,36,89,108,56,99
2194,36,89,108,56,99
